userId,movieId,ratting,timestamp,last,histHighRatedMovieIds,negHistMovieIds,gender,age,occupation,zipCode,title,genres,label
1663,3179,5,974711674,1.0,1784|1682|1721|1639|1396|3147|337|590|3148|1060,2798|2916|3289|3286|3257|2502|3357|20|2801|2778,M,18,4,77845,Angela's Ashes (1999),Drama,1
1672,518,1,974709829,1.0,2529|21|1036|2858|1|2997|2395|1784|356|2324,1240|1450|1094|1370|3742|879|3146|109|2420|2884,M,25,17,93933,"Road to Wellville, The (1994)",Comedy,0
2092,518,2,1038155032,1.0,3498|3499|2971|1161|3230|3467|2285|2983|2896|553,3817|233|1621|1842|3464|67|1165|2822|874|1519,M,56,1,49006,"Road to Wellville, The (1994)",Comedy,0
1673,2364,3,974988957,1.0,340|3489|2306|536|2335|1380|104|3555|216|2150,2856|1152|1836|3458|3147|3506|1488|953|947|985,M,1,10,98043-3621,Godzilla (Gojira) (1984),Action|Sci-Fi,0
1685,806,3,974723034,1.0,3809|14|1784|1476|2318|2436|147|2337|2699|1821,1187|3084|3760|2573|2279|3047|2437|3431|2153|1791,M,35,12,95833,American Buffalo (1996),Drama,0
1695,2289,4,974710559,1.0,1948|1256|1394|1243|1080|2997|1261|1265|1278|1963,343|994|1201|1483|3489|1893|2873|178|324|911,M,25,1,97206,"Player, The (1992)",Comedy|Drama,1
1696,3506,4,974767012,1.0,3174|1404|1183|3176|1124|3259|2734|1476|86|81,2038|2258|1653|964|2612|1211|3894|2341|1852|3490,M,35,7,95765,North Dallas Forty (1979),Comedy|Drama,1
1700,3623,4,974709184,1.0,3534|3536|3566|3481|3177|3821|3408|3510|3327|3624,422|2577|1773|3624|2107|2178|2012|2164|3448|2306,M,25,20,98119,Mission: Impossible 2 (2000),Action|Thriller,1
1774,3623,4,974701337,1.0,1580|3300|70|3409|3354|2792|3928|3325|1971|3793,1532|1524|3919|263|3098|2187|2397|1854|2614|1286,M,25,17,99003,Mission: Impossible 2 (2000),Action|Thriller,1
4429,3623,2,965592448,1.0,3470|1199|50|1208|190|3503|2351|1260|3241|3578,2864|3065|3285|1915|2303|2563|1015|388|1400|2192,M,25,5,85705,Mission: Impossible 2 (2000),Action|Thriller,0
5206,3623,3,961631084,1.0,2570|2571|1704|595|3188|858|3578|1387|2406|1954,3117|948|1979|530|664|3021|3110|1363|2686|1116,M,35,7,91302,Mission: Impossible 2 (2000),Action|Thriller,0
1701,1399,4,1009699115,1.0,3844|345|224|73|509|229|1487|2145|3107|2059,341|980|2805|274|71|1269|2635|2441|1986|2916,F,25,4,97233,Marvin's Room (1996),Drama,1
1707,2396,5,974876914,1.0,1914|302|337|345|3163|523|3030|3819|1162|1230,1433|3905|73|1950|850|2529|1784|822|397|2831,M,50,1,95070,Shakespeare in Love (1998),Comedy|Romance,1
3136,2396,5,969055823,1.0,2657|3175|2337|2997|3548|2858|1235|2248|2599|1394,3771|868|1720|2775|3804|1852|1122|2576|3476|2695,F,25,4,72801,Shakespeare in Love (1998),Comedy|Romance,1
5364,2396,5,960583925,1.0,3249|1552|2346|1717|2263|2026|3273|2389|880|922,1941|3226|3200|372|905|1292|707|992|3744|1793,F,25,3,55408,Shakespeare in Love (1998),Comedy|Romance,1
1719,1093,3,974704833,1.0,2413|2858|1127|2706|3285|2683|2355,704|394|196|2615|379|1337|2685,M,18,16,60523,"Doors, The (1991)",Drama|Musical,0
2747,1093,3,973212347,1.0,3159|1022|783|2394|1032|2078|2087|2657|588|1029,49|2552|1489|3412|2751|1079|724|1448|2784|1747,F,18,4,90025,"Doors, The (1991)",Drama|Musical,0
1721,3669,4,974729429,1.0,2759|3809|2174|2918|2463|3397|2423|3087|3398|3033,175|3677|2063|3704|885|3204|3500|2642|800|765,M,18,19,70043,Stay Tuned (1992),Comedy,1
1727,3142,4,974787277,1.0,246|1147|3338|162|581|1289|3653|1797|363|206,553|3803|2412|1246|3218|3294|3396|3822|1573|625,M,35,16,50317,U2: Rattle and Hum (1988),Documentary|Musical,1
1729,3325,2,981246164,1.0,3751|858|3676|3362|1221|3872|3910|3481|3317|2773,3806|2466|191|77|1646|25|3612|426|3893|2767,M,25,7,53715,"Next Best Thing, The (2000)",Comedy|Drama,0
2133,3325,3,974642661,1.0,593|1616|3510|1580|3555|524|3562|3173,2948|1804|1407|2615|2420|2097|1234|362,F,1,10,01607,"Next Best Thing, The (2000)",Comedy|Drama,0
2535,3325,5,995860833,1.0,1104|1941|3095|3471|3350|1945|2020|2132|2959|110,3514|3786|3223|2060|59|2688|3583|896|2360|2902,F,56,2,03431,"Next Best Thing, The (2000)",Comedy|Drama,1
1730,1970,3,974704892,1.0,1259|589|2858|480|3160|524|2160|3534|3565|804,3874|693|2433|2327|324|563|2989|3476|3374|1023,F,18,4,60137,"Nightmare on Elm Street 3: Dream Warriors, A (1987)",Horror,0
1731,1183,5,974707369,1.0,3795|3556|3618|3571|3300|1288|246|247|152|2997,2100|1105|2693|981|2568|3150|2631|991|3518|1282,F,18,0,91601,"English Patient, The (1996)",Drama|Romance|War,1
1832,1183,4,974698720,1.0,1678|1885|529|2324|222|3148|388|3105|341|2071,2222|2558|1522|2523|1029|3526|3702|353|2965|992,F,18,4,14433,"English Patient, The (1996)",Drama|Romance|War,1
4594,1183,4,964230799,1.0,1610|3062|2991|110|1374|552|2406|349|2396|1475,629|3634|2726|2388|142|1617|2197|1862|1318|3557,M,35,16,55303,"English Patient, The (1996)",Drama|Romance|War,1
6038,1183,5,956717204,1.0,356|1079|1148|3548|3088|232|1136|1223|1296|1419,1193|3097|172|1287|2119|3314|3429|2902|961|3102,F,56,1,14706,"English Patient, The (1996)",Drama|Romance|War,1
1733,3735,4,1046029081,1.0,846|125|3503|2330|2481|41|2927|159|1204|2511,3649|256|863|513|3347|768|2061|644|2414|1880,M,18,14,43725,Serpico (1973),Crime|Drama,1
4406,3735,4,971032935,1.0,3468|1258|1304|2321|1394|1249|903|1235|1281|3037,2011|196|2051|3412|2223|3081|2887|3765|1998|3599,M,25,16,80013,Serpico (1973),Crime|Drama,1
1739,1952,5,1033878412,1.0,3185|2762|2070|2763|1358|1610|3468|50|1203|1233,3570|3067|1001|293|1543|3337|2955|3804|2412|3664,M,56,16,77079,Midnight Cowboy (1969),Drama,1
1742,377,3,974704146,1.0,2987|3683|541|1073|2692|110|1912|457|480|2916,649|363|3409|3823|166|2403|3484|3703|3937|3478,M,25,15,08109,Speed (1994),Action|Romance|Thriller,0
2578,377,4,973900314,1.0,2414|593|608|2762|50|589|457|2916|1089|1610,252|2306|2087|1356|3833|3595|1603|1669|363|1804,M,50,7,94107,Speed (1994),Action|Romance|Thriller,1
5815,377,4,957916263,1.0,29|1965|1374|1653|1580|3527|1288|1221|1208|3263,1030|1196|2943|3337|249|2700|3430|3604|97|2344,M,25,20,90048,Speed (1994),Action|Romance|Thriller,1
1746,2926,5,974854357,1.0,735|933|3088|2248|3424|3516|2791|223|2502|1078,1546|2071|1289|814|958|2112|821|2423|526|2090,M,25,4,33157,Hairspray (1988),Comedy|Drama,1
1748,292,3,1043874585,1.0,1080|2929|1333|922|383|2511|2353|926|733|3713,2189|1996|1024|3896|3481|2362|82|3646|1315|921,M,50,1,04240,Outbreak (1995),Action|Drama|Thriller,0
1766,3354,3,974701955,1.0,2501|3929|1259|3450|2291|3624|1580|144|524|3512,1227|2686|2150|846|2995|3153|3000|984|1519|356,F,45,0,94566,Mission to Mars (2000),Sci-Fi,0
1770,2149,2,974703915,1.0,2001|2746|2150|1261|2073|2301|2134|1378|2413|2088,2836|1993|668|138|3472|658|3592|3259|2808|2213,M,35,16,79605,House II: The Second Story (1987),Comedy|Horror,0
1771,1376,5,974701304,1.0,541|3471|2571|1200|1240|1127|1097|3793|1580|1210,3315|1868|671|3939|3535|2148|2532|3388|1689|3604,M,25,17,75044,Star Trek IV: The Voyage Home (1986),Action|Adventure|Sci-Fi,1
1778,3798,5,1032516326,1.0,2692|3948|1799|2125|539|597|3071|706|1101|3882,644|1568|2021|2994|1605|788|160|1116|604|3074,M,18,4,94704,What Lies Beneath (2000),Thriller,1
2272,3798,4,1041279389,1.0,1956|1321|1527|2916|3527|647|2271|2332|3949|3513,3467|2428|1073|1367|936|3788|1468|1204|3139|1929,M,25,0,71731,What Lies Beneath (2000),Thriller,1
1826,1394,4,974698311,1.0,1127|1396|1238|1|1276|1136|2300|1269|2804|3114,3322|105|54|1124|3404|738|2004|2487|914|1230,M,45,11,49265,Raising Arizona (1987),Comedy,1
4367,1394,3,967945958,1.0,1276|1262|1299|2762|3196|1|1193|1950|593|1196,1996|377|1038|346|2379|854|358|3205|210|390,M,35,0,52057,Raising Arizona (1987),Comedy,0
1833,3913,1,974818739,1.0,1784|3916|3481|3753|2791|1259|2291|480|524|3578,3769|2120|2383|1073|2536|1504|2900|2111|745|3682,M,18,17,07030,Barenaked in America (1999),Documentary,0
1860,692,1,978837583,1.0,1282|1544|2664|1748|1253|3702|2407|1320|1876|2021,3018|2046|1578|2876|1516|1221|268|1377|1035|1480,M,56,16,94591,Solo (1996),Action|Sci-Fi|Thriller,0
1863,858,5,979107481,1.0,903|2871|2300|2366|1912|1041|1208|3683|3114|3462,1650|860|82|1809|2876|3938|349|763|3646|595,M,18,4,90048,"Godfather, The (1972)",Action|Crime|Drama,1
5515,858,5,959704292,1.0,2021|2140|2193|1967|2005|2143|1197|2571|1221|2692,509|3480|888|612|2973|3517|3073|3862|1938|3505,M,18,4,16101,"Godfather, The (1972)",Action|Crime|Drama,1
1872,573,2,974694118,1.0,1358|1748|2762|474|3307|1256|3022|910|3097|2936,3860|2568|2073|3841|928|2802|666|1226|2645|2065,M,50,20,92106,"Ciao, Professore! (Io speriamo che me la cavo ) (1993)",Drama,0
1873,457,4,982377641,1.0,339|500|2803|3053|1270|2770|1835|237|3618|3624,3564|2771|3455|2166|1952|3064|194|2859|490|2000,M,35,7,02127,"Fugitive, The (1993)",Action|Thriller,1
4275,457,4,965300474,1.0,366|593|3499|2571|2762|1343|356|1584|1625|2496,165|149|1608|1706|227|1678|3235|3807|1961|408,F,45,16,14468,"Fugitive, The (1993)",Action|Thriller,1
1875,1250,5,975769744,1.0,945|2303|1066|3061|3675|1947|1220|2971|938|1081,3115|930|2703|3475|452|2853|916|2357|3063|2602,M,35,12,94107,"Bridge on the River Kwai, The (1957)",Drama|War,1
2345,1250,4,974413246,1.0,750|3121|919|608|1387|924|2858|1997|1193|1952,544|927|2649|3279|3289|1934|3769|2959|2787|497,M,35,16,98031,"Bridge on the River Kwai, The (1957)",Drama|War,1
1877,3915,3,977433078,1.0,3794|3886|3182|3185|3566|3618|3318|3189|3287|3452,1603|3368|2692|1739|2536|296|236|345|1360|3806,F,45,20,90069,Girlfight (2000),Drama,0
2005,3915,1,974677603,1.0,2560|2395|2396|3081|2702|2762|3745|2987|3793|2600,3465|88|881|3487|1673|2937|3339|2328|3357|1608,M,18,4,58601,Girlfight (2000),Drama,0
1880,1016,3,975385138,1.0,1032|1253|3675|1012|2662|1019|3930|2080|2087|2634,3376|518|291|2356|2191|1917|3103|2553|166|632,M,35,0,91006,"Shaggy Dog, The (1959)",Children's|Comedy,0
1884,3498,5,983907539,1.0,3548|529|388|2071|2757|1955|2313|300|1960|948,3865|2778|2377|1582|3223|3333|1552|3140|1965|2084,M,45,20,93108,Midnight Express (1978),Drama,1
1889,2336,3,989090908,1.0,2990|781|2787|3591|18|2605|2478|23|3773|2743,2567|1307|3658|26|3677|433|2290|121|701|179,M,18,14,80023,Elizabeth (1998),Drama,0
1892,3002,5,974692125,1.0,3730|1221|1230|111|1206|1214|1244|3551|1208|1077,2818|2591|776|3830|3826|2019|364|2541|2900|3367,M,25,20,90066,My Best Fiend (Mein liebster Feind) (1999),Documentary,1
1894,35,4,974695496,1.0,753|1542|2585|1682|2943|1693|301|43|1480|249,3459|62|1310|3484|1294|3138|1774|3516|1426|1306,F,35,7,94602,Carrington (1995),Drama|Romance,1
1895,1090,5,974696377,1.0,2023|923|593|912|111|1228|908|919|1084|1193,1925|3117|2018|2766|2118|1670|239|3014|3309|2789,M,35,14,89119,Platoon (1986),Drama|War,1
2292,1090,3,974514798,1.0,858|589|480|1580|110|2948|1617|1249|608,1656|744|282|1364|2331|3392|962|987|343,M,50,15,13039,Platoon (1986),Drama|War,0
2477,1090,5,974154371,1.0,899|1247|898|1256|908|3363|593|969|2648|2863,3647|1326|3534|2528|2649|1039|2019|606|3423|258,M,45,0,42420,Platoon (1986),Drama|War,1
4693,1090,5,963603759,1.0,2028|1196|1208|1242|1939|2890|1222|110|1263|1619,2909|2679|1200|3875|2406|2729|2566|3888|2276|3187,M,18,1,60626,Platoon (1986),Drama|War,1
1903,2012,4,974696294,1.0,3359|296|2970|1283|3093|1304|1201|3671|3681|3682,3607|362|2576|185|6|259|1262|2552|3708|3712,M,35,0,90401,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,1
2487,2012,3,974143770,1.0,1198|858|318|1225|908|1250|527|2670|1256|368,3288|3797|863|330|1456|3812|2782|3922|3357|2104,M,45,7,55438,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
4618,2012,3,964126926,1.0,1274|2455|1129|1573|1921|480|1527|1580|2011|780,2140|501|754|1601|2792|3366|2014|3909|1581|2445,M,25,14,97202,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,0
1906,1035,5,974691059,1.0,2948|1249|1269|589|661|2791|1259|480|1965|2291,2755|319|194|3007|2984|1948|2533|1773|537|3791,F,25,5,91311,"Sound of Music, The (1965)",Musical,1
1913,1028,5,974692748,1.0,2087|2137|3159|1022|1023|260|919|3396|34|1073,3666|481|2807|2969|411|3590|1963|1903|3368|2104,M,25,17,95126,Mary Poppins (1964),Children's|Comedy|Musical,1
5028,1028,3,962570100,1.0,720|3429|1148|1223|745|2078|3751|1288|2300|914,1661|2883|731|1593|160|912|766|1057|2875|2657,M,25,12,92404,Mary Poppins (1964),Children's|Comedy|Musical,0
1917,3725,3,976422524,1.0,608|2728|553|1287|1200|3793|1527|1573|3578|1303,2513|1651|3767|2347|2018|756|983|1589|2407|1076,M,18,10,92704,American Pop (1981),Animation|Musical,0
1920,964,4,975130673,1.0,976|587|3524|182|1356|2762|377|1960|3628|647,3753|2137|3244|1989|2026|3900|1158|1322|552|2484,F,35,7,80122,Angel and the Badman (1947),Western,1
1952,3865,2,991007507,1.0,496|1193|1264|3422|3684|3831|1190|3510|3821|3943,2988|3142|846|2774|3554|2465|1251|3573|2765|637,M,35,1,91030,"Original Kings of Comedy, The (2000)",Comedy|Documentary,0
1963,534,3,974699254,1.0,3176|1482|1393|678|3051|1120|215|2112|805|282,1392|1139|2072|54|242|3351|3571|2111|1756|675,F,50,9,91941,Shadowlands (1993),Drama|Romance,0
1966,1997,5,974685682,1.0,3490|1219|1278|2288|2488|1350|1214|968|2160|1387,310|1721|2285|977|2008|1433|3072|924|684|2443,M,25,20,93637,"Exorcist, The (1973)",Horror,1
1972,553,5,974687422,1.0,1304|1233|1291|3578|1240|457|3363|3037|3827|590,1143|2958|1164|2008|3061|3649|3688|330|3280|2048,M,45,17,92111,Tombstone (1993),Western,1
3533,553,5,967503683,1.0,1610|3147|1721|356|1466|357|1056|529|1569|377,2176|2932|785|2874|3109|532|3356|2316|314|2462,M,25,2,55344,Tombstone (1993),Western,1
1974,562,5,987218717,1.0,253|537|1919|82|784|3364|3949|1217|2938|3201,1974|2794|753|736|1896|2051|1645|3454|3776|1361,M,35,17,12159,Welcome to the Dollhouse (1995),Comedy|Drama,1
1979,3316,2,992210430,1.0,902|593|3952|3408|3481|1835|3755|3753|3512|3189,1258|1168|496|1748|768|2969|932|3929|440|256,M,56,17,49506,Reindeer Games (2000),Action|Thriller,0
2577,3316,2,975259544,1.0,3450|3|3753|3005|3298|2975|2881|2688|2502|2763,2580|1796|900|2443|3553|2476|1387|2698|509|1815,M,25,7,77099,Reindeer Games (2000),Action|Thriller,0
1984,1681,1,974770893,1.0,780|3208|208|3113|2421|2126|2422|3802|160|2170,284|1028|412|299|2496|979|17|3571|1859|1646,M,18,10,92130,Mortal Kombat: Annihilation (1997),Action|Adventure,0
5121,1681,4,962240326,1.0,2273|480|1370|733|165|1608|1676|517|44|2002,236|629|1565|1902|3673|720|3657|1016|1429|1976,M,25,7,91608,Mortal Kombat: Annihilation (1997),Action|Adventure,1
2009,3327,1,974891371,1.0,553|25|2396|2439|3418|2575|2571|1923|2336|3298,1025|3585|956|2095|542|95|2579|3410|1706|3359,F,35,7,60625,Beyond the Mat (2000),Documentary,0
2023,3852,2,1016989570,1.0,1947|215|1206|3317|923|1228|1653|1199|1095|1827,1378|3839|3630|149|752|947|814|2761|2344|2678,M,18,4,56001,"Tao of Steve, The (2000)",Comedy,0
2025,2840,2,979514822,1.0,2871|1931|1210|3104|2115|1374|2916|3755|2826|1127,2754|1935|2740|835|3491|3090|366|2287|393|3260,M,56,13,03440,Stigmata (1999),Thriller,0
2026,1378,2,975615979,1.0,1209|2951|1266|3037|3093|3671|3074|964|3311|1928,2261|2870|1382|88|3371|312|3810|3818|2805|3794,M,50,16,49277,Young Guns (1988),Action|Comedy|Western,0
5649,1378,4,958869345,1.0,165|316|830|344|2424|236|1917|186|1020|2236,3949|3336|1546|3305|738|1226|3922|3472|1678|2223,F,18,4,90025,Young Guns (1988),Action|Comedy|Western,1
2032,1734,1,974674892,1.0,316|786|457|454|544|1580|2916|1909|1687|2881,1932|1629|1422|186|3850|1542|1713|1267|223|3629,M,50,14,44614,My Life in Pink (Ma vie en rose) (1997),Comedy|Drama,0
2035,2291,2,980114982,1.0,1022|2857|1405|673|919|2877|3526|1804|2997|2202,1065|73|335|2738|3333|3613|1626|494|901|2755,F,18,0,45212,Edward Scissorhands (1990),Drama|Romance,0
4642,2291,1,964006901,1.0,296|589|1240|1210|1291|3671|2529|2064|3147|1387,477|751|3095|2555|3606|3384|771|312|358|3867,M,25,0,44691,Edward Scissorhands (1990),Drama|Romance,0
2043,3355,2,974666994,1.0,2881|1911|2336|2686|2692|2396|3081|2762|3555|3755,1475|650|3756|185|2734|3622|3952|59|603|1296,M,25,14,37931,"Ninth Gate, The (2000)",Thriller,0
2437,3355,3,974352700,1.0,1266|1196|1704|2194|3148|1923|3360|1036|2791|3753,725|3609|2323|3238|2676|3439|366|3239|3218|2604,M,25,4,22923,"Ninth Gate, The (2000)",Thriller,0
4404,3355,3,965159528,1.0,719|2389|542|2840|1591|2561|3793|3751|3744|3785,1431|3642|2827|2216|1007|1029|355|399|748|2107,M,25,1,57106,"Ninth Gate, The (2000)",Thriller,0
2054,674,2,975734626,1.0,785|3948|653|2094|2880|2133|2470|2641|2640|2871,2474|1144|352|692|3440|171|1177|1914|1621|3856,M,25,12,03110,Barbarella (1968),Adventure|Sci-Fi,0
2064,3929,5,974670339,1.0,2699|3527|3230|2320|832|1876|1352|1917|3629|2324,1756|3400|1586|3911|475|606|2300|2504|327|1744,M,35,1,01020,"Bank Dick, The (1940)",Comedy,1
2078,3868,4,975948189,1.0,356|539|1721|3528|788|2805|3|141|2045|2324,3933|3867|2995|3254|2794|3216|2731|247|2628|61,M,18,4,13323,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,1
2081,3160,5,974656808,1.0,3897|3578|3408|3182|3510|3535|3617|3798|3285|3355,2148|1510|3713|3506|3781|982|2202|805|30|3703,M,18,17,49445,Magnolia (1999),Drama,1
4869,3160,1,972387788,1.0,3007|308|306|2997|1193|3735|3198|1900|3410|3481,3877|3699|2614|2934|1748|102|3841|461|1166|306,F,45,6,04578,Magnolia (1999),Drama,0
2087,2792,3,974655167,1.0,661|1580|3535|3173|3555|524|266|804|908|3481,3696|3691|1930|2881|831|3308|2389|2231|2888|3460,M,25,0,37923-3112,Airplane II: The Sequel (1982),Comedy,0
2458,2792,4,974177474,1.0,1378|3591|2081|2405|2134|2371|2378|3740|2867|3688,1581|1357|704|1650|1806|131|1789|2481|167|3293,M,25,7,85040,Airplane II: The Sequel (1982),Comedy,1
3754,2792,4,966120128,1.0,3649|2371|2369|2414|1135|2956|2405|2639|2802|2376,1196|2878|3234|3691|2169|2768|3716|1525|1694|3412,M,56,7,94612,Airplane II: The Sequel (1982),Comedy,1
4078,2792,3,965607101,1.0,1246|2100|3543|1298|2262|3501|2115|3527|1129|2241,2691|2064|662|3663|309|1460|1486|2927|3490|2171,M,25,15,28226,Airplane II: The Sequel (1982),Comedy,0
2096,1387,5,974654675,1.0,858|1221|1036|1214|3702|3703|1222|1240|1291|2288,2828|2588|3465|94|993|2366|2460|3647|1263|3794,F,25,17,33990,Jaws (1975),Action|Horror,1
5611,1387,5,959179726,1.0,969|3418|2571|1954|3256|110|1214|1036|1374|2947,1144|1348|467|127|2100|3853|1845|1291|3720|3388,F,35,7,04015,Jaws (1975),Action|Horror,1
2099,3300,5,974653460,1.0,2858|3555|1580|266|3409|3624|3897|3893|3826|3827,2619|76|3552|3760|2542|1899|1196|605|3299|145,F,18,0,48823,Pitch Black (2000),Action|Sci-Fi,1
2100,32,4,974673610,1.0,3299|260|1206|1097|1270|1214|1240|1200|2116|2140,1409|3698|3419|2839|354|1045|3237|3631|3343|1434,F,25,0,24017,Twelve Monkeys (1995),Drama|Sci-Fi,1
3853,32,5,970208809,1.0,1103|2333|1208|1263|3471|1968|1090|1095|1873|1299,2614|2919|178|2516|3087|168|2003|3679|1046|2443,M,25,14,92614,Twelve Monkeys (1995),Drama|Sci-Fi,1
2118,1968,3,974842890,1.0,2926|1273|1285|2463|1257|1261|1297|3210|2144|1965,466|1343|599|240|3588|1503|3153|1002|3105|3110,M,25,14,02148,"Breakfast Club, The (1985)",Comedy|Drama,0
2143,3185,4,974793584,1.0,1230|2997|223|39|1066|2248|1476|2700|1405|1183,2195|2237|2486|2229|2685|1006|2351|2193|2863|2466,M,18,4,32607,Snow Falling on Cedars (1999),Drama,1
5081,3185,4,966282387,1.0,2707|3005|2770|3408|3147|3148|3179|3082|3155|3301,3477|2338|2715|2722|3657|3217|1911|2235|1833|1399,F,18,4,19102,Snow Falling on Cedars (1999),Drama,1
5985,3185,3,978252470,1.0,3618|34|1203|1197|593|1|3114|1958|326|2396,2744|795|2583|2776|3677|1685|469|1689|2018|1666,F,18,4,78705-5221,Snow Falling on Cedars (1999),Drama,0
2145,2709,5,974630658,1.0,2161|1588|3398|2083|1566|2429|317|2089|1064|586,2133|3932|1011|3580|2722|3537|176|725|1628|3480,M,18,10,32750,Muppets From Space (1999),Children's|Comedy,1
2150,2717,4,974826151,1.0,1994|1347|1407|2003|1991|1974|2279|879|1995|3273,983|944|1315|418|3576|3262|3494|633|1973|2159,F,18,4,22904,Ghostbusters II (1989),Comedy|Horror,1
2168,1234,5,1021753154,1.0,1274|1225|1199|1059|2478|2706|2881|2976|2959|2701,3141|2953|3062|3446|867|1976|1008|901|2324|733,M,1,10,60202,"Sting, The (1973)",Comedy|Crime,1
2289,1234,4,974517958,1.0,900|2565|1035|1380|3549|527|858|2028|3247|608,2404|3500|3269|2802|581|3285|3058|2418|3527|808,F,50,1,52002,"Sting, The (1973)",Comedy|Crime,1
2183,86,4,974609033,1.0,913|2390|2622|968|3606|2394|2670|2396|2987|2763,2689|3697|3312|3204|1746|2234|310|3557|2636|3080,F,56,1,11795,White Squall (1996),Adventure|Drama,1
2499,86,5,974090777,1.0,3219|1959|2669|2013|2670|2724|43|2762|3176|3384,2734|3717|2750|181|1397|1204|3403|3620|440|1383,M,50,0,36109,White Squall (1996),Adventure|Drama,1
2630,86,4,973622425,1.0,3578|3160|2734|2598|2692|2762|2841|2961|3114|3176,2839|1812|1170|1454|3720|389|1266|2721|295|333,F,18,5,78704,White Squall (1996),Adventure|Drama,1
3785,86,4,966023023,1.0,940|1193|3624|3751|3745|314|29|3175|2617|1848,1646|3116|840|1504|261|3465|3590|1240|2195|1815,F,25,20,93401,White Squall (1996),Adventure|Drama,1
2188,3571,3,1043508469,1.0,223|1035|1114|2144|2150|104|2314|2413|850|1310,116|3098|3462|714|1806|1606|644|540|1539|3067,F,18,19,60641,Time Code (2000),Drama,0
4651,3571,4,963953461,1.0,1111|2129|99|116|3281|3677|1191|1856|756|134,698|369|2093|672|1730|2914|14|128|1202|3510,F,45,0,10036,Time Code (2000),Drama,1
2214,1191,4,974604683,1.0,2174|595|34|364|362|246|3865|2064|3859|206,993|310|1519|2426|1984|3723|1573|1293|2242|1950,F,25,1,46807,Madonna: Truth or Dare (1991),Documentary,1
5556,1191,3,959445530,1.0,1821|2297|2369|2045|691|35|1441|2143|581|2064,2902|908|1382|771|1493|2789|1251|3483|3398|1038,M,45,6,92103,Madonna: Truth or Dare (1991),Documentary,0
2227,1275,3,974600728,1.0,2000|2194|110|1036|2947|1954|3763|3633|480|21,828|1663|3618|28|2098|2362|352|1064|68|1224,M,50,14,60016,Highlander (1986),Action|Adventure,0
2233,3844,3,974600076,1.0,508|2329|1286|1834|592|1124|161|2240|1013|2059,3259|1848|1264|190|235|600|863|2265|2170|711,F,35,3,60187,Steel Magnolias (1989),Drama,0
2241,3850,4,974597092,1.0,3507|1083|1017|968|3926|3604|674|1025|2135|2049,2662|3339|1132|3676|1948|3898|1157|79|3424|2159,M,45,5,60647,Whatever Happened to Aunt Alice? (1969),Crime|Thriller,1
2252,3928,4,974594827,1.0,733|3421|441|3114|1784|356|1270|3555|3753|3316,637|2395|1179|3768|2639|621|1276|1361|3678|2781,F,18,1,01562,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,1
4352,3928,3,974782583,1.0,135|2485|1646|153|216|63|2027|904|1835|3623,2414|1532|1626|1772|791|2182|3921|2521|2737|263,M,18,4,11010,Abbott and Costello Meet Frankenstein (1948),Comedy|Horror,0
2253,60,1,974594201,1.0,2470|2057|2628|1129|2013|380|10|2046|2054|1009,2922|3102|1332|1504|2315|708|3467|3464|2870|3177,F,50,0,46815,"Indian in the Cupboard, The (1995)",Adventure|Children's|Fantasy,0
2276,2985,4,978811402,1.0,1466|555|1645|1729|164|592|999|2586|22|2764,2841|859|2062|1958|2252|1932|1990|2548|419|2254,M,56,13,44143,Robocop (1987),Action|Crime|Sci-Fi,1
2277,1777,3,974562299,1.0,3147|3114|1784|2431|2321|2302|837|1580|3255|2355,745|2415|3771|3710|2112|2022|2794|2077|1472|1185,F,45,9,13035,"Wedding Singer, The (1998)",Comedy|Romance,0
2293,266,3,974511968,1.0,599|3467|3681|1209|2401|3873|2921|1201|2951|3671,252|3201|156|3654|2925|559|174|2284|2568|3716,F,56,3,48130,Legends of the Fall (1994),Drama|Romance|War|Western,0
2299,2643,1,974498479,1.0,780|3175|1909|2105|329|1372|1375|2393|338|173,1123|524|1985|3064|3176|3000|2909|2072|272|72,F,18,10,13090,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,0
3902,2643,5,965768121,1.0,2531|737|3113|2322|327|42|2404|2411|2412|2422,344|3116|2915|811|2786|3751|3507|855|1408|176,M,25,5,46239,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,1
6036,2643,1,956755196,1.0,1447|2725|1179|1748|1200|1206|2363|1584|2140|1924,2089|2114|1625|1442|1404|3|3191|2062|1468|2889,F,25,15,32603,Superman IV: The Quest for Peace (1987),Action|Adventure|Sci-Fi,0
2300,593,4,974500080,1.0,1|1259|1234|590|1266|2401|3508|2921|458|527,1362|2119|2736|3628|1704|2802|871|2785|1079|3428,M,56,13,49423,"Silence of the Lambs, The (1991)",Drama|Thriller,1
2305,2707,3,974493920,1.0,1794|1614|2171|141|1441|3263|3450|252|2567|380,3566|3643|550|489|296|1877|2802|3898|811|3604,M,50,20,48104,Arlington Road (1999),Thriller,0
